0,本文以貪污治罪條例第六條第一項第五款之非主管監督事務圖利罪之解釋與適用為核心，從實務判決出發，探究本罪之罪質與犯罪實行態樣。本文主張必須從「職務執行公正性」的角度，將本罪定性為濫權類型犯罪。進而，本罪可區分為「利用職權機會圖利型」以及「利用身分圖利型」兩種不同的犯罪實行態樣，以進行合理的限定解釋。就「利用職權機會」圖利而言，「職權機會」不等於「職務上之機會」，需涉及公權力等權限行使之事務處理。就「利用身分」圖利而言，行為人藉由職務身分上之實質影響力，而使主管監督事務之承辦公務員產生心理拘束效果進而做出一個涉及具體權限行使之錯誤決定。此際，本類型之「明知違背法令」係指斡旋之行為人明知承辦者（被斡旋者）之行為將違背法令。最後，從立法論而言，可考慮刪除特殊圖利罪，改以處罰根據較明確合理的斡旋賄賂罪代替之，但不應採取「地位利用說」而應採取「職務公正性妨害說」來構思其構成要件。
0,本文探討具體事實錯誤類型下，具體符合說與法定符合說的基本概念與適用爭議。並從打擊錯誤與客體錯誤這兩種常見的具體事實錯誤態樣，切入分析學說優劣。本文認為，具體符合說雖較法定符合說可採，但「被害客體特定化」的想法應修正為「犯罪事實特定化」，且必須根據不同的分則犯罪類型，依照保護法益以及行為客體在各該構成要件中的作用，實質認定構成要件的特性，始能決定哪些屬於具構成要件重要性之事實。最後，本文認為，應區分既遂犯與未遂犯的故意對應原理，作為後續檢討的契機。
0,近年交通刑事立法除強調重罰化之外，更透過危險犯的立法模式大幅擴張事前規制之範圍。本文透過對具體危險與抽象危險概念的思辨，重新檢討公共危險罪當中的數種危險概念，包括「致生公共危險」、「致生往來危險」、「無正當理由使用放射線致傷害人之身體或健康」以及「不能安全駕駛」，並以之作為核心的交通犯罪解釋之基礎。最後，本文針對新增訂之不能安全駕駛致死致重傷之規定提出具體的限定解釋方案。
0,"刑法上公務員概念應回歸個別犯罪類型規範目的來分別做解釋,才能與個別罪名的保護法益切合。本文系爭案件中甲是否為刑法上公務員的問題,在不同罪名之間應有不同的認定。舞弊罪屬貪污罪之性質,因此其公務員概念應限縮於嚴格組織意義的公務員,依此,甲自不具備構成本罪之主體要件。然而甲就部分採購權限之行使,實質上造成依法行政原則之違反,因此按照廣義功能意義的公務員概念,甲該當於違背職務圖利罪所稱之公務員,可以構成本罪。"
0,"本文目的在於重新理解抽象危險犯的處罰基礎。為此先檢討傳統以保護個人法益為核心的前置化模式，發現此模式是透過禁止定型化犯行來避免威脅法益存續的犯罪傾向，以控管可能因行為人無知或失誤而無法避免的偶然情況，此作法固然充分體現出刑法工具化的思維，卻以犧牲可罰性基本原則作為代價。因此本文轉向安全性理論，此理論主張抽象危險犯保護者為安全，即潛在被害人得於無合理憂慮下放心使用支配法益的狀態，然而既有的安全性理論，有的難以整合於以保護作為實體性對象之法益的刑法基本觀點之中，有的完全棄守刑法規範內涵而轉向規範效力層面的社會生活導引力觀點。基於以上反省，本文立於法權關係理論，主張個人權利不只會因權利客體的物理性損壞而被侵害，也會因改變關於權利行使的心理性條件而被侵害，因此抽象危險犯旨在穩定權利行使的心理性條件，禁止改變心理性條件的行為模式，以確保潛在被害人的認知穩定性。在此認識下，抽象危險犯的立法應以與公眾的可溝通性為要件；其適用亦應採取合目的性解釋方法，排除未動搖認知穩定性之行為的成罪可能。透過本文的嘗試，在某程度上可調和在犯罪前置化問題上自由與安全的衝突關係。
The purpose of this paper is to rebuild the basis of punishment for abstract dangerous criminals. To this end, we first review the traditional predecessor model with the core of protecting individual legal goods. We find that this model avoids the tendency to threaten the survival of legal goods by prohibiting stereotyped offenses, and controls the accidents that may be unavoidable due to ignorance or mistakes of the perpetrators. In fact, this practice fully reflects the instrumental thinking of criminal law, but at the expense of the basic principle of punitive punishment. Therefore, this paper turns to the theory of security, which advocates the protection of the dangerous protectors, that is, the potential victims can use the state of dominance and justice without reasonable anxiety. However, the existing security theory is difficult to integrate with protection. Among the basic viewpoints of the criminal law of the legal interest of the substantive object, some completely abandon the connotation of the criminal law norm and turn to the social life guiding point of the normative effectiveness level. Based on the above introspection, this paper is based on the theory of legal rights, arguing that individual rights are not only infringed by the physical damage of the rights object, but also because of the psychological conditions that change the exercise of rights, so the abstract dangerous criminals are aimed at stabilizing the psychological condition of exercising rights prohibits changing the behavioral patterns of psychological conditions to ensure the cognitive certainty of potential victims. Under this understanding, the legislation of abstract dangerous criminals should be based on the communicability with the public; its application should also adopt a conscientious interpretation method to exclude the possibility of sinfulness of undecided cognitive certainty. Through this attempt, the relationship between freedom and security on the issue of criminal preposition is adjusted to some extent."
0,本文檢討關於食安法中攙偽、假冒罪以及刑法肇事逃逸罪兩個2016年度刑事法實務見解中的重要議題。最高法院認為兩罪均為抽象危險犯，因此堅守固著於法條文字與事實關係的形式操作要求。就攙偽、假冒罪而言，最高法院主張即使食安法旨在保護國民健康，仍是一從事此類行為即有立法者擬制的危險而可成罪，不以實質上致生人體危害為必要；就肇事逃逸罪而言，最高法院指出此罪所保護者為結合被害人生命身體、用路人交通安全、確認肇事責任三者的複合法益，基此認為肇事不以行為人有過失為必要，以及逃逸係指行為人形式上不在場。本文在立法者之目的設定下，分析兩罪的性質與構造後，發現兩罪描述的事實關係皆欠缺支撐設置抽象危險犯的基本考量，即行為與結果間的典型風險關係以及行為人關於風險認識與控管的失準可能，因此兩罪均為正當性不足的抽象危險犯。在此情況下，即應回歸作為自由法治國刑法基本預設的侵害原則，引入實質風險判斷來限縮此兩罪的適用。依此，攙偽、假冒行為須含有傷害人體的具體危險性始能成罪；逃逸與否不應取決於形式上是否在場，毋寧取決於是否有實質救助行為抑止針對被害人生命身體的非容許風險輸出，而且行為人對肇事至少具有過失，才具備以實質救助行為抑止非容許風險輸出的前提。
0,有別於比較法或實證法取向的操作模式，本文基於對法益原則的堅持，從國家的意義和功能出發，重新分析賄賂罪的法益結構，用以導引該罪的解釋適用。國家作為護衛人際權義關係必要的體制，關鍵在於其運作上的功能性，只有在體制義務承載者，即公務員違背職務執行要求時，始能導致國家體制功能毀敗，因此賄賂罪保護法益應為職務執行的合法性。所謂職務執行之純粹性或不可收買性，要不是對立法態度的同義反覆，就是一種作用於動機層次的道德訴求；至於對職務執行純粹性的信賴，原則上只是因國家體制存在而生之集體情緒，除非其為國家體制功能性運作的建構性條件，否則並無法益適格。透過法益結構分析，可以清楚揭露賄賂罪著重於風險抗制而非義務違反的犯罪前置化思維。
0,本文的任務是重新定義並證立財產犯罪中的持有概念。依照本文看法，持有是物的社會性歸屬，可定義為社會交往觀點下被肯認之人對物的使用可能性，其中使用可能性概念僅指涉人與物的客觀存在，社會交往觀點始為判斷持有關係存否的唯一規範性標準。此一定義，係透過與刑法規範性的橋接論述而被證立。持有表示一種由社會交往觀點判讀而出的人與物間慣常連結模式，具有社會體制的地位。而社會交往觀點的功能性，在於提供個人決定其與物品之間關係的外在導引，以避免從事人際交往時的失望風險；社會交往觀點的正當性，則來自於個人同意參與體制並接受其事實上運作模式，經此利用體制實現自由。藉由上開持有概念，可一貫且妥適地解決各種疑難案例，達成刑法保護個人財產權的意旨。
0,本文立基於德意志觀念論的理性主體性預設，重新證立絕對刑罰理論。依此理論，刑罰的意義在於針對犯罪對刑法之否定的再否定；其作用則在於使行為人所主張「否認他人權利」之錯誤行為準則的效力回轉於行為人自身，同樣地減損其個人權利，以揭露其錯誤而使錯誤可辨識，不僅行為人藉此獲得理性自我回復的前提，而得以重新正確地建構法權關係，並且也確認他人原先所持之正確行為原則的有效性，最後基此恢復實證刑法規範的效力。
0,今天研討會主要談賄賂罪之對價關係問題。若對貪污犯罪有所瞭解，對於此一對價關係於實務及學說中之爭議，或操作上的困境，均會有所瞭解。以個人理解，其操作標準不夠明確，造成法官間看法不同，判斷結果有時會有嚴重落差，造成適用上的不公平現象。就法治國原則而言，此一構成要件適用因標準不明確，產生適用上的不公平，在學理上應有更多討論，以便將來在立法或司法實踐上有更明確標準。特別是對價關係，在構成要件上沒有明確規定，其實是一不成文構成要件，也因此讓司法解釋上，有上下其手機會，此並非好的情況。因此今天特地邀請了四位專家學者來談此一問題。
0,本文的目的，在於反思刑法上結果歸責問題的處理方案。幾已成為通說的客觀歸責理論堅持其客觀性格，認為須有從客觀理智觀察者角度得以確立的風險關係，才能證立結果的可歸責性。然而本文認為，採取此一客觀視角並無理由。由於行為是主觀意志的外在表述，因此結果歸責問題，應是確定客觀事態是否屬於主觀意志之外在表述，亦即判斷結果可否歸責於具體個別行為人的問題。基於此，本文在自由法哲學的基本立場上，嘗試建構主觀歸責理論，主張只有行為人主觀認知的事實足以支撐法不容許的風險，而且此風險實現為侵害結果的時候，侵害結果才能歸責給行為人。藉由此一判斷公式，也得以同時妥善解決以往被歸於客觀歸責及構成要件錯誤領域的案例類型。
0,本案爭點在於虛遷戶籍投票罪之著手時點認定。地方法院及高等法院判決認為，某甲及某乙著手為某丙虛偽遷徙戶籍，使戶政機關人員將某丙編入選舉人名冊公告確定，某丙僅係未於選舉日前往領票，故屬於本罪之未遂犯。然而某甲及某乙之共同上訴意旨認為，此行為根本沒有使選舉發生不正確結果之虞，充其量祇屬預備犯罪之階段，原審適用法則不當。因此最高法院在本判決詳細說明本罪之著手認定標準，並且附帶闡釋其對於本罪既遂時點的立場。
0,李慶安未放棄美國國籍而擔任臺北市議員及立法委員，是我國第一件對巧取公職的起訴案件。臺灣高等法院以李女士具備公職身分，領取之費用具有法律上原因為理由，否定詐欺罪之成立。對此，本文先簡述詐欺罪之犯罪結構，再分析本案事實在涵攝構成要件時的困難，指出巧取公職之詐欺罪責，認定關鍵在於財產損害的判斷，李女士僅可能就國家承擔生活津貼義務的部分成立詐欺罪。至於在立法政策上，是否從保護國家威信的角度將巧取公職入罪化，本文亦持保留態度。
0,網路釣魚（Phishing）是一種盜取密碼或其他個人資料的行為，在全世界造成鉅額的財產損失，不僅是資訊安全界的重要議題，也對於刑法的解釋及立法帶來新的挑戰。本文正是在探究網路釣魚的刑事責任，並藉此機會省思相關犯罪構成要件之適用難題。研究結果顯示，「網路釣魚」所造成的財產損害，在現行法底下主要能夠透過詐欺得利罪加以保護，並無顯著的處罰漏洞。但是「網路釣魚」對於不特定多數人之財產法益所形成的危險，非現行法所能規範。儘管如此，考量非法律途徑之預防成效及偵查實效之侷限，立法者不宜貿然增訂「網路釣魚」之獨立構成要件。
0,在二○○五年的刑法總則修正中，立法者依據罪責理論的原理，將不可避免禁止錯誤的法律效果修改為阻卻罪責。不過，本文將指出，罪責理論並非貫徹罪責原則的最佳方案，其將不法意識視為故意以外的獨立罪責要素，使禁止錯誤的行為人受到比構成要件錯誤的行為人更不利的待遇，是迄今仍找不出合理根據的作法。相對之下，故意理論將不法意識視為故意的組成部分，平等對待構成要件錯誤與禁止錯誤的行為人，才是合理的出發點，至於罪責理論批評其造成難以忍受的可罰性漏洞，以及不當地優惠習慣犯與確信犯，都是言過其實的指摘。依此立場，故意固然仍是主觀不法要素，其內涵卻產生大幅的變化，難以和現行法相符合，有待立法者修法採納。
0,本文認為判決忽略壓制過程中可能出現的事實變化，未說明為何甲不成立殺人罪或傷害致死罪，對於防衛手段附加法益權衡的要件等，係有待商榷。不過，判決對於防衛手段必要性的論述與適用，注意到甲處於緊迫的搏鬥狀態中，擺脫過去實務以後見之明濫行認定防衛過當的傾向，則是值得肯定。
0,相續共同正犯係指在他人著手實行後，始基於共同行為決意而共同實行之人。此一概念雖然為刑法學說與實務所肯認，但是如何界定加入者之最後參與時點與責任範圍，至今尚未取得共識。本文嘗試指出，環繞在相續共同正犯概念的爭議，係誤將「單一犯罪之整體」當成觀察基礎所致，若是正確地從刑法第28條規定出發，根據加入者是否、在多大範圍內與前行為人共同實現形式之構成要件，認定加入者是否成立共同正犯，即可發現所謂相續共同正犯的問題，本質上其實是刑法分則之構成要件解釋問題。就此而言，相續共同正犯概念有掩蓋問題本質的疑慮，將來不妨捨棄不用。
0,自一九九九年刑法增訂肇事逃逸罪以來，本罪的保護法益與構 成要件解釋成為學說與實務爭論不休的議題，本文評釋之最高法院 判決透過本罪保護綜合法益的方式，支持其重刑正當性，並擴大其 適用範圍，預料將成為本罪的標竿判決。不過，本文分析指出，本 判決對肇事逃逸的事實認識有所偏頗，其所運用之法益論述反而是 在掩飾本罪的正當性疑義，並且導致違反罪刑相當原則、降低法安 定性的適用後果。因此本文建議，在修法之前，應回歸保護生命與 重大身體法益的觀點，將本罪視為平衡大眾交通危險的特殊遺棄 罪，以此作為解釋本罪的基礎。同時，立法者不應再漠視本罪的改 革必要性，儘速完成修法。
0,德國性犯罪之基本構成要件原本以行為人使用強制手段實施性行為為前提，但是在實務運作上造成許多未經合意之性行為無法可罰。為了符合伊斯坦堡公約所要求之性自主決定權保障水準，同時在2015年末科隆跨年夜性侵事件之推波助瀾之下，2016年7月通通新的性刑法採納「違反意思」模式，將違反他人意思之性行為一律入罪。此一徹底改造德國性刑法的改革，更加貫徹對性自主決定權之保護，值得作為臺灣性刑法改革的參考對象。
0,歷經2001年起的頻繁修法，臺灣的罰金刑在更大範圍裡成為輕微犯罪的財產制裁，同時承擔剝奪不法獲利的任務，罰金形態更是趨於多樣，顯示立法者對罰金刑缺乏整體的規劃，有必要進行全面改革。本文認為，臺灣罰金刑的改革應該包含三個面向：一、簡化罰金的任務與種類，罰金不應繼續承擔剝奪不法獲利的任務，而是應該全面成為制裁輕微犯罪的主刑選項，並且健全選科罰金之立法模式。二、為了提升量刑之公平透明，並且建立自由刑和罰金之比較基準，應該引進日額罰金制；為了克服對於被告經濟狀況的調查困難，應該強化檢警的調查義務與增訂法官估算權限。三、在罰金之執行程序上，應廢除易服勞役和對遺產執行等規定，對缺乏繳納能力之受刑人增加寬限繳納和更定日額金之機制，對缺乏繳納意願之受刑人適用拘提、管收等強制手段，並保留更定其刑的可能性，防止在貧富之間形成不平等。
0,"違法吸金罪之「犯罪所得」用語，應區別加重本刑層次與犯罪利得沒收層次。其中銀行法第125條之「一億條款」，立法論上宜予廢除，修法前解釋論上應回歸「原始吸金規模說」，不能直接援引後一層次的利得沒收之計（估）算標準。
最高法院104年度台上字第1號判決於加重本刑脈絡，雖採吸金規模說而值得贊同，卻將「因犯罪取得之報酬及變得之物或財產上之利益為其範圍」列入計算而自相矛盾。於利得沒收脈絡，系爭案件則暴露我國舊法的兩個立法缺失，包括欠缺第三人沒收之立法漏洞，以及實務上常泛泛援引被害人優先原則，實際上卻未發還又未沒收之問題。自2016年7月1日起施行之新刑法，就以上漏洞已予以匡正，舊銀行法第136條之1的沒收特別規定，依法並將不再適用。
"
1,自公民與政治權利國際公約及經濟社會文化權利國際公約施行法於2009年施行生效後，兩公約就正式具有國內法效力，關於解釋公約的法源及方法，兩公約施行法第3條規定：「適用兩公約規定，應參照其立法意旨及兩公約人權事務委員會之解釋。」據此，兩公約人權規定及其相關解釋，包括審查國家報告之結論性觀察意見，都是我國兩公約施行法第3條所稱必須參照的「解釋」，也是正式的法源依據。據此，法官適用我國刑事訴訟法時，應以「合乎公約之內國法解釋」作為指導原則，以免內國刑事訴訟法牴觸公政公約。從國際人權法內國法化的觀點出發，本文自2014年最高法院刑事裁判中，選擇與公政公約第14條公平審判條款密切相關之議題進行評釋，此些議題分別為：1、刑事被告本人閱卷權；2、通譯語言協助；3、上訴第三審之限制。藉此，闡釋公約內國法化的基本觀點，並簡評裁判與兩公約程序要求之落差，以檢視兩公約施行5年後，我國刑事訴訟法與國際人權法的接軌情況。
1,我國刑事審判以被告到庭為必要，原則上禁止被告缺席審判，例外情形始予容許1。刑事訴訟法（下稱「刑訴法」）第二八一條第一項規定：「審判期日，除有特別規定外，被告不到庭者，不得審判。」所稱「審判」期日，固然包含「審理」和「宣判」，但後者於同法第三一二條特別規定：「宣示判決，被告雖不在庭亦應為之。」這個理論上鮮少受到矚目、實務操作上原來也沒什麼扞格的冷門法條，卻因二○一五年三月北捷殺人案宣判時，審判長強制提解被告鄭某到庭聽判，而成為爭議焦點。幾個相關問題，簡言之：
1,刑事訴訟法如同其他法律，經常發生法律文義模糊、有規範漏洞和法律變更的情形。此時，是否任何程序措施都應以存在明確的授權法律為前提，法官得否類推適用既有的法律規定，變更的法律得否溯及既往等問題，必須透過釐清「刑事程序法定原則」的內涵予以回答。本文將指出，刑事訴訟法原則上適用法律保留原則，但是在規範功能或權利干預程度與刑罰相當時，應比照罪刑法定原則提高法律保留的要求。據此，干預基本權之程序措施應以法律明文規定為前提，類推適用不得造成逾越法律文義干預基本權的後果。法律變更時，應權衡法規目的、信賴保護或法安定性等因素，判斷是否及多大程度上得溯及既往。
1,自從釋字第392號解釋以來，大法官逐步地排除我國羈押制度違憲侵害基本權利的缺陷，對於促成人權保障功不可沒。在此方向上，除了改善羈押審查程序、限制羈押期間和提升在押被告之權利地位等改革方案之外，有必要進一步根本地檢討現行法規定之羈押事由是否逾越憲法界限。依據本文的研究結論，在現行法的框架下，不論是為了達成保全程序或預防犯罪之目的，所有羈押事由對人身自由之干預均違反憲法第23條之比例原則；除此之外，串證羈押因為僅適用於被告而違反憲法第7條之平等原則，重罪羈押和保全刑罰執行之未決羈押違反憲法未明文之無罪推定原則。據此，羈押制度固然仍是維持刑事司法有效運作的必要條件，但是立法者應通盤檢討羈押事由之具體規定，否則可能難逃未來被大法官宣告違憲的命運。
1,2017年3月21日，法務部公布「中華民國刑法」部分條文修正草案（下稱「刑法修草」）、「中華民國刑法施行法」第8條之2及第10條之4修正草案（下稱「施行法修草」），向各界徵求意見及修正建議1 。不同於2005 年的刑法總則全盤修正，本次修正重點在於刑法分則，特別是調整殺人罪章及傷害罪章的各罪構成要件及法律效果，並且附帶增修沒收、追訴時效、罰金刑和其他零星的分則罪名。
1,在二○一四年的三二四行政院強制驅離事件後，多名被害人先後對時任行政院長江宜樺等人之下令驅離提起自訴，後提起之自訴卻被以同一案件已提起自訴為由諭知不受理判決，最高法院亦基於一事不再理原則予以肯認。本文認為，此一事件之後續自訴確實係對同一案件之重複起訴，有違一事不再理原則，應予禁止，但是會造成同一案件之自訴權人無法公平地行使自訴權，此一不當後果在現行法底下沒有透過解釋排除的機會，因此建議參考德國立法，增訂加入自訴制度予以解決。
1,沒收新法參考德國立法例於刑法第三八條之二第二項增訂減免沒收條款，主要係考量沒收作為干預財產權的刑事制裁，應遵守憲法之比例原則。此一立法目的值得肯定，但是一體適用於所有的沒收型態，忽略違禁物、犯罪工具產物與不法所得沒收之目的與性質相異，立法技術上過於粗糙。此外，其所規定之減免沒收事由內涵模糊，能否透過學說與實務的累積逐步具體化，則有待觀察。在無法期待短期內再度修法的情況下，本文建議根據各種沒收型態之目的與性質，具體確定法定減免沒收事由的重要性與意義。
1,甲原任國科會副主委，負責推動高鐵行經臺南科學園區之減振工程，評選提出減振工法之廠商乙施作。立委質疑甲圖利廠商，臺南地檢署遂分案調查，檢察官丙以圖利與洩漏國防以外機密罪嫌起訴甲，甲歷經多年終獲無罪判決定讞。甲認為檢察官丙係濫權追訴，委任律師提起自訴。試問法院應否受理自訴？
1,刑事訴訟法（下稱「刑訴法」）第三七○條之不利益變更禁止原則，其立法目的主要在於確保被告之上訴決定自由，避免被告擔心可能獲致更不利的判決而放棄上訴。依此規定，由被告上訴或為被告利益上訴者，第二審法院不得諭知較重於原審判決之刑。然而在數罪併罰判決之上訴案件，若是第二審法院維持各罪宣告刑，但是諭知較高的併罰宣告刑（應執行之刑），是否違反不利益變更禁止原則呢？就此，早期實務認為該規定之「原審判決之刑」係指併罰之各罪宣告刑，故第二審法院僅提高併罰宣告刑，並不牴觸不利益變更禁止原則。不過，後期實務認為數罪併罰之併罰宣告刑與單一犯罪之宣告刑同樣是應執行之刑，故「原審判決之刑」亦包括併罰宣告刑在內，第二審法院不得提高併罰宣告刑。事實上，不論是提高各罪宣告刑或併罰宣告刑，都使被告實質上承擔更不利的刑事制裁，唯有排除此種上訴風險，才能充分保障被告的上訴決定自由。因此，我國實務後期將併罰宣告刑理解為「原審判決之刑」，禁止第二審法院諭知高於原審判決之併罰宣告刑，實屬正確。
1,最高法院在2013年公布的刑庭決議認為，非法經營銀行業務罪之犯罪所得係指行為人所吸收之資金全部，無庸扣除返還投資人之本息，本文認為此一見解有商榷餘地。理由是，犯罪所得係由財產利益之不法性及支配性所組成，前者係指違反系爭構成要件規範目的之財產利益，後者係指行為人或第三人對財產利益取得事實上之處分地位。非法經營銀行業務罪之規範目的在於保障國家金融監理體系之有效性，本罪之不法內涵限於行為人違反申請設立銀行之義務。基於此一規範性的犯罪所得概念，本罪之犯罪所得係指銀行設立申請義務人所節省之時間、勞力及費用，而不是參與非法經營業務而向他人取得之資金本身。此一犯罪所得概念，並不因其係沒收之客體（銀行法136之1）或加減刑罰之標準（同法125）而有所不同，不過在界定沒收範圍時，依法應扣除犯罪成本及被害人之損害賠償數額。由於未申設銀行所節省的勞費屬於性質上無法被沒收之犯罪所得，法院應該選任鑑定人輔助認定其替代的經濟價值，據此決定追徵或抵償之額度與是否加減其刑。
1,"臺灣社會上頻繁出現的違法吸金案件，行為人設立地下投資公司、地下錢莊等，以明顯高於通常銀行存款利息的投資報酬率，吸引不特定多數的社會大眾投資，但是因為資金周轉不靈或惡性倒閉而使投資人血本無歸。以最高法院最近一則判決事實為例：被告等四人共同於謝○隆所設立之匯○集團（包括國際休閒育樂公司、資產管理公司及開發公司）擔任要職，係各該公司之實際負責人。被告四人明知該公司未向行政院金融監督管理委員會申請金融機構登記，且非銀行不得經營收受存款業務，自95年7月起以「中臺灣互助聯誼會」之名義，以及自96年3月起以「匯○龍城會員卡專案」之名義，向不特定大眾招攬投資匯○集團，約定給付與本金顯不相當之報酬，合計吸收資金總額至少27億7千餘萬元，投資人數逾數百餘人。然而匯○集團向投資人收取之合會款及入會費，自97年4月起已不足以支應約定給付給投資人之高額報酬，謝○隆為償還積欠投資人之債務，指示變賣集團所有之不動產，卻於獲得鉅款7,500萬元後捲款潛逃出境。"
1,"最高法院在本判決裡主張，司法警察之偵查跟監作為任意性偵查活動，只要蒐證結果之利用行為符合初始目的，刑事訴訟法第二三○條及第二三一條第二項即可成為其法律授權依據。此一立場實質上承認，上開規定係授權司法警察干預基本權之偵查概括條款。然而，本文將指出，若是將上開規定定性為司法警察之偵查概括條款，不但有違法律明確性之憲法要求，而且會強化偵查程序警察化的趨勢。有鑑於此，在現行法底下，上開規定應被定性為單純組織法意義上的任務分配規範，僅能成為欠缺基本權干預性質之司法警察偵查措施的法律根據。以偵查跟監而言，上開規定固然可以成為短期目視跟監之法律根據，但是無法授權司法警察進行長期目視跟監與輔助科技設備之跟監。儘管如此，依據刑事訴訟法第一五八條之四，違法跟監之蒐證結果仍然可能有證據能力。
"
1,依刑事訴訟法規定，刑事被告負有於審判期日全程在場之義務，若不履行此項義務，則可能受到拘提或羈押。由此可知，在場義務對刑事被告之行動自由及其他受法律保護之利益干預甚深，有必要釐清其實質理由為何，以檢視其是否符合比例原則。在批判性地分析德國法學界的研究成果之後，本文主張：保障被告之聽審請求權及實現犯罪預防效果等觀點，無法構成全程在場義務之合理根據，被告原則上享有是否出席審判期日之決定自由，此一自由唯有基於促進真實發現之目的始得加以限制。以此為出發點，未來在立法上應廢除被告於審判期日之全程在場義務，改由法院依個案裁量在場義務之射程，擴大被告缺席判決的可能性，以兼顧被告權利保障與刑事司法之有效運作。
1,刑事訴訟法第三七○條係「不利益變更禁止原則」之明文規定，本文以最高法院近年來的判決變遷為主軸，全面探索此規定之適用範圍、前提及判準。近年以來，最高法院貫徹保護被告上訴決定自由的意旨，將此規定擴大適用於所有刑事制裁手段，係值得贊同的發展方向，只有細部的說理及立場值得檢討。較令人遺憾的是，最高法院為了遷就本條之但書規定，將此原則轉化為調控第二審法院量刑空間的手段，混淆了本原則與罪刑相當原則之內涵。不過，此一偏差的實務發展來自於錯誤的立法，根本的解決之道係刪除本條但書規定，再依據原審判決之既判力射程來劃定本原則之效力範圍。
1,此次通保法之修正，新增檢警對「通信紀錄」、「通信使用者資料」進行「調取行為」時之相關程序規定，其基本方向固與釋字第六三一號解釋理由書所揭示之意旨相符。然依新法之內容，其無論在「通信紀錄」與「通信使用者資料」之本質差異、或對該等資料進行調取行為時所規定之原則性程序及其例外，均有許多體系欠備、輕重失衡等足使新法終將滯礙難行之缺失。
1,"二五年通過之刑法修正廢除連續犯及牽連犯等競合規定,此一廢除在實體法以及程序法上都有其相當之理由。連續犯及牽連犯規定之廢除,理論上不應該導致擴大「包括一罪」之概念範圍,而是基本上應該回歸數罪併罰。不過接下來的問題是,數罪併罰可能產生量刑過重的疑慮。本文選取國內三個地方法院之判決,做實證性之觀察,檢驗其對於數罪併罰以及連續犯之一般量刑習慣如何,進一步從責任原則檢驗其量刑之適當性,並提出合理的量刑操作模式以供參考。"
1,張三使用BT程式下載了甲公司享有著作權的影片，並在下載的同時，將影片的內容公開給不特定的人下載1。警察在調查本案件時，向張三所使用的電信公司調取使用者資料，因而查知該BT程式所使用的網際網路協定位址是由何人所使用，以及張三的個人資料。案件在移送給檢察官後，檢察官提起公訴。司法警察向電信公司調取的使用者資料，被用以證明張三散布甲公司享有著作權的影片的犯罪事實。在訴訟中，張三的辯護律師主張，警察就通信使用者資料的調取違反通訊保障及監察法（下稱「通保法」）。試問，警察所調取的通信使用者資料是否有證據能力？
1,大法官於2017年7月28日作成釋字第752號解釋，宣告刑事訴訟法（下稱「刑訴法」）第376條違憲，因為其使得初受有罪判決的被告，無從享有至少一次的救濟機會。這一號解釋作成後不久，就有了刑訴法的修正草案。於同年11月，立法院便通過刑訴法第376條的修正。由於我先前已經討論過本號解釋及當時的修正草案，並從比較法的觀點進行分析1，因此本文除了簡單回顧釋字的內容外，會側重在修正條文的解釋及適用，以及其是否仍有尚未解決的相關問題。
1,釋字第737號解釋的背景事實略為，於偵查中，被告賴○如及其辯護人向地方法院聲請閱覽偵查中聲請羈押的卷證，地方法院依刑事訴訟法（下稱「刑訴法」）第33條第1項，以辯護人僅得於審判中享有閱卷權為由，予以駁回（臺北地方法院木刑來102偵聲79）。
1,釋憲聲請人張○宗因竊盜案件，為檢察官起訴後，部分受無罪判決，檢察官上訴該部後，二審法院改諭知有罪判決。張某不服該有罪判決，上訴於最高法院。高等法院以案件屬於刑事訴訟法（下稱「刑訴法」）第376條第2款罪名為由，裁定駁回上訴。張某以該條款違背憲法第7條平等原則及第23條比例原則為由，向司法院聲請釋憲。
1,張三因涉嫌刑法第185條之4肇事後逃逸罪，為檢察官起訴。一審法院審判後，諭知有罪判決。張三不服，提起上訴。上訴的理由主要為，在一審中已經有供稱，於案發當時只知道後照鏡動了一下，沒有感覺撞到人，但一審法院並未採信，據以作成不利於其的事實認定。二審法院認張三上訴未附具體理由，遂以上訴未附具體理由，不合法定程式為由，依刑事訴訟法（下稱「刑訴法」）第367條，予以駁回。張三不服二審法院判決，向三審法院提起上訴。試問，三審法院應如何判決？
1,目前刑事訴訟法中有著諸多規範上的不足之處，以至於在有罪判決後，沒有足夠的機制保全被告，確保其不會逃亡。美國聯邦法制上曾經有過有罪判決後，原則上不羈押被告的設計，但是在歷經數次的修法後，已經有很不同的面貌。由於在有罪判決後，已經沒有無罪推定原則的適用，有罪判決後的羈押或釋放應該（可以）有與判決前羈押不同的設計。不過，在我國審判期間過長，這是在設計有罪判決後羈押制度時，必須特別留心，否則規範正當性會大打折扣。
